client_id,default
37487,0.18967966351246596
14609,0.4057228206166741
91746,0.392496862025764
60441,0.1897194872430272
4145,0.4116999602925734
21089,0.4912637782077262
70047,0.19704999051535574
15756,0.4234330461186756
59536,0.6036926830016636
65981,0.7253397724184607
49078,0.5076148164924678
78590,0.36593284610304755
91626,0.5085741008195012
27821,0.16153087678845485
36939,0.5819060992690627
93413,0.2192941444909536
46857,0.4236024502472639
69014,0.13794818007213686
101579,0.16812808316372002
59948,0.3193628140847756
109387,0.5852026059581387
54257,0.47335054547318234
5206,0.3300315645456976
10630,0.2631064510909253
101059,0.3870864584188774
85795,0.18184834152711787
40651,0.34314929609897343
70369,0.3286656884771084
106976,0.47707946260535233
20407,0.6149567075264136
39782,0.5253434624722964
53362,0.12477477670710388
32492,0.45733238742930477
84705,0.4308471079481282
29196,0.4500982258476904
104209,0.2276946215386934
30694,0.4640444083139732
6586,0.7329530243690977
84176,0.14427644360104475
46705,0.49597321769660346
56858,0.7382872321009007
92224,0.3181919524205226
48440,0.39457217078423945
35260,0.5684677395616639
11364,0.16129921627823557
52939,0.5046463609584478
48541,0.5701077844223386
34567,0.4134167838636598
104859,0.3576900979907332
81405,0.1812638132788338
60269,0.43183577538492146
89669,0.14439094690615845
23787,0.6022207360472366
92629,0.7790664078541063
19373,0.17295455668335677
53513,0.41598532478246386
16955,0.4320602730262669
91640,0.4364016988361391
73723,0.2667283706038768
79781,0.4058003124316606
59379,0.40467218958702694
12554,0.6599190052262262
69372,0.29324938328973266
31872,0.664569033951921
29660,0.18965551489578253
95798,0.43615893952100065
5395,0.11442096239743493
19910,0.6498571713093845
94894,0.22105544594581011
5625,0.8541810401127332
68366,0.33722683246012336
33422,0.28283451193483977
30001,0.22900730328880847
101808,0.7471781742828423
59550,0.37156577013421305
31734,0.6752002342049785
6707,0.6924135938359606
54997,0.386080608061576
63245,0.12300776158304795
33339,0.5287596494994842
9129,0.3855073141826369
13405,0.4041697380445899
62386,0.3282214394632071
96966,0.20047546005647673
60151,0.45072617013424476
101316,0.3544296954088985
81217,0.5421356715839287
274,0.11078891768274195
102905,0.2075873713780916
107094,0.5688522131778943
68710,0.12234613365620209
6098,0.5523298537077482
44109,0.14224386220272223
33705,0.20667786433687124
73851,0.5930558606758046
8167,0.504900861257207
17181,0.24007789630297918
12775,0.6791706265776349
52334,0.19515697750509178
106562,0.037383240481652064
91887,0.36541910666610444
95975,0.2010633213434824
272,0.6562278840727939
8172,0.5911614590686215
57629,0.7820524851148659
100703,0.44798814923855496
44774,0.27941157437651876
32496,0.2907898243188757
51635,0.6933311703148048
103581,0.605504655666079
12896,0.7027159538257237
2032,0.6061932367822759
19069,0.4925126004307676
4321,0.8955351518036001
49817,0.23257821606917053
41829,0.5668553385018478
9879,0.33097505947819184
24864,0.7354353164053988
19954,0.5316869719502747
78170,0.6979417137077809
84370,0.26938699464823523
26212,0.35634716978863784
110056,0.39198805607241044
63298,0.49477360051532887
96843,0.4441284869872547
16275,0.1356244022736125
28592,0.2830087653268423
69878,0.48505049034703523
97292,0.4059771691729982
56240,0.7732654845819242
30439,0.5972752039121957
67410,0.3140718911395006
89743,0.5930243723726578
80520,0.701454724540872
10491,0.5202209465514086
27166,0.4998081039897762
95231,0.1320306689937951
53053,0.6190219339598497
87879,0.36113388286053916
24169,0.6375464866914841
58011,0.5260109455771047
50187,0.3890175562223228
63006,0.6745473529119994
6342,0.3773798064268715
8359,0.5758594642286661
91262,0.6904588231825753
62341,0.28537606845644786
56958,0.18680585870215147
65009,0.4595445923121232
3941,0.2488688929129367
78088,0.19653885174462177
93006,0.6926437114361516
34983,0.2517124317748799
105015,0.49913783452041577
39312,0.40366546681498433
79376,0.18270326288113053
97688,0.4751222538829052
26279,0.16290125672969366
78854,0.2680143488945811
34287,0.19833637847662244
38043,0.7567324024585101
70536,0.22838352915565638
11840,0.35811585535678
23340,0.6843807453562228
55354,0.31693356266027256
53594,0.06626575659895152
3182,0.4533134629947408
22546,0.6845897563578368
98886,0.6853139390978138
17436,0.7205734613329084
107132,0.23839012299073808
57563,0.1917391024658573
11543,0.528831062626974
1022,0.4232027777480547
13893,0.6203233181032131
43617,0.3785052477009432
48079,0.526680599617578
37626,0.11375941536061544
29208,0.3223473416787804
42265,0.44961191166641135
21825,0.10250092203027306
99176,0.19300330626354134
67512,0.5293591998570909
97475,0.5463474639406324
47582,0.7814785052779313
94422,0.20592143596471885
5553,0.7085962506285942
50426,0.8966912934992689
80185,0.21948439928222108
63281,0.2103170747867117
22461,0.6955345125480866
69449,0.39755471602636355
530,0.48686087946291573
78746,0.8141174447505681
50265,0.49020240211770094
100521,0.2042285112841845
51909,0.08827271687024058
100028,0.3194298608158778
46278,0.2647243159815737
95888,0.6323532391005723
40218,0.5889503776672192
49909,0.6100009302521425
49591,0.5493637089834886
57968,0.5430773420130038
41159,0.21755400076273373
108638,0.4609339970497673
68243,0.30148089334381717
26021,0.4332361585766058
71994,0.3675295240728776
69126,0.4312905503720174
76373,0.4163127328322903
98166,0.7296337605089549
47298,0.2647928232010897
99670,0.31272313847454286
23843,0.7125342864168693
25704,0.40874682985180466
16337,0.2292320484773348
62173,0.6389917447108345
57377,0.21180004858800067
86859,0.6137460151724116
106076,0.289668274438291
3782,0.562180447017989
11905,0.5721529701226789
33716,0.4797980036719388
109506,0.35166819241460745
106734,0.6149881728806348
24589,0.7319714215367744
74018,0.3423703992313473
24131,0.49443820873081895
18148,0.31866750904387103
90264,0.5976292392127125
33033,0.2789771744888307
83579,0.2858001240196412
97525,0.6773356820690098
2082,0.291474667567214
80110,0.39312126665686975
102419,0.4246461382859583
1992,0.933215877656514
101745,0.4471059071830527
18112,0.3485810911100618
56218,0.6046125178016771
83245,0.6342231535876918
89139,0.20849354776327134
62343,0.2543438269113885
68872,0.6872423770887092
69515,0.8568469006593943
107139,0.31185251145276954
23354,0.4120899355467744
93441,0.49262900941398496
80495,0.6278592147124913
73825,0.3239255945805991
81875,0.15088316557638937
75000,0.6231826873578357
42259,0.6615332550176967
98365,0.39846369382485497
101871,0.3321307583103641
41400,0.2292207443527416
40992,0.6485553334335719
90111,0.17136932034920244
43908,0.4892249721702374
9524,0.31372610785195637
40549,0.8284687671366893
30988,0.2851737982859659
52586,0.45072254089575114
84399,0.2888358713129577
54954,0.35366804280181263
2899,0.7325199663511331
15180,0.4499122080157454
89246,0.20987460093230942
12124,0.8081593772121479
40052,0.1642616579560494
107555,0.5640730034960977
97693,0.22043994909201645
97840,0.3028178906106991
65862,0.5117926349037387
80698,0.7775837474828637
43340,0.31621957991635136
34862,0.717564863055754
71703,0.23549247384354263
46471,0.1068522785970443
77611,0.3787528267614676
16437,0.6831780531534454
60081,0.33812212594797236
53482,0.7218382441657489
69513,0.22782793877891283
75012,0.06554345983960948
55441,0.6162451726575957
66939,0.4244539764288016
39474,0.20171907260454267
10960,0.3385456694992837
67251,0.13589353306175678
37130,0.7573394809816006
21430,0.30644468152833154
108122,0.4561089961592951
35796,0.3053685595857869
10466,0.17845996198385797
13626,0.5947912303361593
51386,0.46100700616895063
41174,0.7802740463514223
549,0.1980943917359961
41311,0.3834842258712623
62150,0.5567885535178654
59123,0.671646232845627
8280,0.5023412742616358
47652,0.566349672174062
60967,0.27621731333367805
56105,0.1920161942944782
226,0.09160383899331656
45787,0.8019835279442646
70535,0.5148397050075498
44755,0.4101733187678191
101499,0.3890423429828684
14555,0.3221367264489152
72294,0.09912428728571054
42123,0.6387803324973264
18916,0.7978633012770407
57302,0.5493228120552114
58008,0.34954452665819585
32986,0.35134874227595536
16793,0.784315856382097
31084,0.4311330490307668
18043,0.40519247455545593
71593,0.18115069712864354
49911,0.3938181558883593
81530,0.4546100777385509
33377,0.3708308223022592
7108,0.2956381832295871
55989,0.433400703281613
18866,0.48774816324331866
97499,0.3037200445126482
37954,0.37590397560312294
85346,0.4400923636043688
107803,0.5242122152062934
10410,0.20755469255775388
56611,0.6114081296285194
48022,0.34108249315457595
36130,0.495101241413212
39401,0.6771067675427741
61884,0.5577995224302111
106908,0.5135249472065684
75004,0.573156766000243
16517,0.710896188792961
41547,0.190460641414589
84888,0.49815615346223896
70233,0.3930073156394341
27583,0.15937461163570535
71765,0.2057894967367749
46671,0.43084080491453014
20466,0.2033831035237378
73953,0.2958818955257925
67810,0.3188234701409169
15263,0.7526128031405555
63086,0.2240614054841067
14624,0.6261264558095456
88215,0.46237454569531655
100107,0.22856292231429332
97423,0.05210747846155686
30230,0.09549335672222993
3081,0.49773882023455257
98285,0.26122244602798783
45567,0.45773473589920793
74970,0.5695857001316791
76432,0.33702639131543394
53981,0.1941830557703205
81102,0.474745878667643
82968,0.4990478203888347
65029,0.19377569079120943
100972,0.17430962489756296
64280,0.27927337247177614
3983,0.3372268036424897
84388,0.4771729969834413
11534,0.6425095913119597
106754,0.5089738265330356
30968,0.4932289003020783
50253,0.3087436422710804
63721,0.295059656697479
40608,0.6475204940494537
15680,0.4667502946633753
13977,0.16783454918869783
72787,0.41209303527875135
13496,0.19026696281417205
27230,0.35398819820469213
25702,0.7628161387063545
64441,0.45843901278922616
44209,0.42990453523330724
97285,0.5813489318103894
70841,0.20169865391619135
103956,0.14384501597253663
15714,0.5938275253486937
84053,0.2777467557445102
71425,0.12593454902595413
34720,0.3007902680708429
21812,0.7400361880575869
23167,0.7046725999440373
77635,0.5364258901966761
27865,0.356614313531414
101607,0.8090693886309923
109565,0.19867395449036218
18250,0.5579754329928157
85771,0.4724316572206785
63019,0.3285704007877401
102377,0.22872397641391654
66583,0.6034293211922779
63719,0.16557490433983243
23220,0.19045134554196402
38318,0.27989195898755903
62729,0.31386587489246753
37180,0.3004048515024442
82827,0.40791669754910403
17554,0.3654745516327331
104243,0.36984987509919504
32891,0.0883083036529573
109680,0.5028041997314542
39341,0.11626088435745216
73627,0.3789590909925008
106790,0.5721412652499075
21581,0.32585615871114104
103259,0.3970204891649898
92289,0.3605469848987841
43132,0.5435433455499852
55290,0.48089571290434396
70710,0.24602251708972542
70388,0.5833853360086393
94040,0.0726806385211975
96211,0.1597402168815099
10333,0.45686202673884374
109870,0.4099183537225267
97638,0.35579070665718326
61426,0.8569824587338875
14327,0.5610168486577773
73294,0.5478378282176419
25714,0.36210126468688253
54450,0.09307679588325794
100776,0.158064279512734
6003,0.6259888053448662
33328,0.1873542737012922
75780,0.19257754762877355
91715,0.44838677363432095
32282,0.19871205063098135
37674,0.5584717942027733
59069,0.3194641723506838
32752,0.2764089887623441
54258,0.7935301534466708
35956,0.14641244619998106
67888,0.1836111178503265
65326,0.8411773710040126
29084,0.4157743117263425
16655,0.2650293815508362
82167,0.411700365310321
22684,0.2901170729335634
81313,0.39190445113740097
71164,0.48469446866697663
18398,0.4806106000038745
63755,0.5495931422780853
107838,0.35396189580976184
18011,0.5820581437720835
81793,0.39856289914363735
95065,0.4242331738963124
21013,0.7282501897869559
74476,0.8791463451189369
82000,0.4704042986005183
108724,0.15807444421733663
38771,0.6255883800143545
80724,0.6776945245793462
61774,0.19308204067614146
32277,0.3702872975602081
34964,0.15399636022885765
20148,0.575402346958374
27394,0.5674503858961553
52751,0.529161463114374
56991,0.3992801751553015
31606,0.4517894722207222
36910,0.8590624351281184
67027,0.538564241119585
36914,0.19776531941810088
83057,0.37140977618194254
94100,0.3491706442526786
19384,0.5454895048863884
27823,0.4969914854641975
98878,0.3247959858475316
64835,0.22034046497052115
97107,0.18014661365318949
10194,0.14711607654236605
41536,0.2043652054773643
102147,0.4895225659683144
105036,0.28334820408046363
89194,0.3092564652413005
28959,0.23666716545338382
77935,0.25683631461816697
76420,0.3460435376904414
76631,0.6112318715487464
69614,0.7764037280111011
42855,0.2917050024724782
16378,0.5006056905657994
80344,0.5131862458870754
19603,0.40353942865790804
44466,0.6549302699156231
97762,0.5080868140368374
80964,0.2864185379055929
73543,0.18324312144056654
40445,0.7300345345253596
80680,0.2821966251796936
16765,0.3886223441062235
106131,0.2974733825221571
74327,0.11726291227896789
10174,0.3942887236553635
60703,0.5850192722663283
87846,0.7778906818197056
109768,0.13210817236561168
7802,0.6243663602511486
62634,0.2897031102996411
44028,0.3223232274542684
107665,0.39497897073267735
43600,0.2500088275082644
71801,0.45878786900880536
10586,0.6770370678233365
50360,0.5186686211408972
95541,0.19727387302723573
16054,0.3389097052750603
66706,0.14804420878020416
37515,0.30487775857473565
14510,0.5172214054001117
102162,0.6968286680837804
81704,0.22887657385232635
78358,0.6385468217916546
106955,0.4394862436559468
57503,0.4404468517276858
87251,0.14855353950536188
69436,0.5906871822773437
80677,0.2312635444393863
22803,0.3163631248055038
51055,0.2951737814524916
37416,0.38383931376449865
95672,0.37877830077271
7686,0.7914637133409714
84626,0.40779560059808023
11825,0.43634525242623795
37407,0.3934408960886081
48189,0.14002469402890969
37783,0.10211811215598224
40204,0.40439901974779546
60083,0.39525482070331536
40922,0.46231669776643963
93455,0.10446053177709785
96512,0.6600222798691149
58768,0.1469485263512301
78130,0.320119488700763
106456,0.4652082490144938
18759,0.7988543781825064
94078,0.24485074982915978
66317,0.6412157701161261
13725,0.20737165007085973
915,0.45517590700732014
6261,0.8548034256247093
74989,0.684116285513072
24638,0.615579681141834
102337,0.2787579142691825
87810,0.2924051293649851
9412,0.5348509591127434
24527,0.886694595703611
59786,0.6248389873827673
1348,0.4996394072369901
105662,0.2170264618831628
68945,0.11690395996219413
102009,0.1809847354934205
72252,0.25189336354400366
30364,0.5257292008619463
53140,0.6027402845642555
72607,0.2906288256933373
63913,0.3264324453060316
33157,0.7264901712510602
13,0.9015684467165486
49084,0.6821615662391144
14399,0.06526836506074726
86793,0.38790178269370484
87511,0.3489104947377024
67573,0.39301322331723426
91328,0.7547226136591383
4772,0.459885522462003
96475,0.1980594379054865
49799,0.27430822865689514
39779,0.484256559462301
20511,0.4148623475157282
30043,0.6554208316597363
98977,0.18977606031775712
54374,0.5210130546678261
24295,0.9326866581358756
100039,0.25453699872515595
58456,0.45148374915112904
33246,0.7139020986516575
83226,0.116431423685931
96638,0.08030148712496508
41032,0.6500458905597444
40041,0.45307199864215447
28125,0.5682818443022024
64273,0.40666413995131423
93364,0.5371457624208934
17551,0.22507363177378018
37558,0.6663224694602141
58757,0.1791049051965159
47486,0.19875121284610997
56060,0.45273355047591024
9864,0.7947343226818597
8238,0.2875291875791101
7042,0.6189681925868953
25087,0.5721056550761685
15223,0.3258543904825168
106200,0.45331311065476604
67023,0.6826376130706727
